ImmutableMultiDict([('r', '11'), ('h', '9'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|1382.3007675795088
ImmutableMultiDict([('r', '7'), ('h', '11'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|791.6813487046279
ImmutableMultiDict([('r', '2'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|50.26548245743669
ImmutableMultiDict([('r', '3'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|94.24777960769379
ImmutableMultiDict([('r', '4'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|175.92918860102841
ImmutableMultiDict([('r', '2'), ('h', '4'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|75.39822368615503
ImmutableMultiDict([('r', '3'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|113.09733552923255
ImmutableMultiDict([('r', '1'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|18.84955592153876
ImmutableMultiDict([('r', '2'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|50.26548245743669
ImmutableMultiDict([('r', '4'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|175.92918860102841
ImmutableMultiDict([('r', '2'), ('h', '5'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|87.96459430051421
ImmutableMultiDict([('r', '5'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|219.9114857512855
ImmutableMultiDict([('r', '2'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|50.26548245743669
ImmutableMultiDict([('r', '12'), ('h', '1'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|980.1769079200154
ImmutableMultiDict([('r', '2'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|50.26548245743669
ImmutableMultiDict([('r', '2'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|62.83185307179586
ImmutableMultiDict([('r', '2'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|62.83185307179586
ImmutableMultiDict([('r', '3'), ('h', '2'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|94.24777960769379
ImmutableMultiDict([('r', '3'), ('h', '5'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|150.79644737231007
ImmutableMultiDict([('r', '3'), ('h', '5'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|150.79644737231007
ImmutableMultiDict([('r', '3'), ('h', '3'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|113.09733552923255
ImmutableMultiDict([('r', '3'), ('h', '1'), ('btn_calc', 'Calculate the area')])|127.0.0.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36|75.39822368615503
